seed,algorithm,train_interactions,val_interactions,test_interactions,NDCG@10,Recall@10,HR@10,users_evaluated
7,,56419,12579,12699,0.17146649910024078,0.1544420685412804,0.7497348886532343,943
7,,56419,12579,12699,0.22029681877495158,0.1774974651590606,0.7879109225874867,943
7,,56419,12579,12699,0.14339851336209908,0.11060809062918621,0.647932131495228,943
19,,56419,12579,12699,0.1768130535577706,0.15945332056107123,0.7348886532343585,943
19,,56419,12579,12699,0.21656823360424388,0.1696216447637542,0.750795334040297,943
19,,56419,12579,12699,0.13590167193251548,0.10158056877695204,0.6256627783669141,943
42,,56419,12579,12699,0.16877555211783168,0.15080079557238205,0.7232237539766702,943
42,,56419,12579,12699,0.21271716675274943,0.16727281843671019,0.7454931071049841,943
42,,56419,12579,12699,0.14034613440273022,0.10374265271063327,0.6150583244962884,943
123,,56419,12579,12699,0.16942546584439128,0.1529879277269974,0.7380699893955461,943
123,,56419,12579,12699,0.21745539145458623,0.16922675052557376,0.7582184517497349,943
123,,56419,12579,12699,0.1376778273248884,0.10199844850028386,0.6383881230116649,943
2025,,56419,12579,12699,0.18208934952068279,0.16136760816796084,0.7560975609756098,943
2025,,56419,12579,12699,0.21814574113728386,0.1709139730356351,0.7667020148462355,943
2025,,56419,12579,12699,0.1429076278150964,0.10939543304054249,0.6521739130434783,943
