seed,dataset_id,algorithm,algorithm_raw,train_interactions,valid_interactions,test_interactions,train_ratio,valid_ratio,test_ratio,NDCG@10,Recall@10,HR@10
7,MovieLens100K-08d57673,ALS,LensKit.ImplicitMFScorer-f0dd7ecb-7,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.14036260538340836,0.2000353481795682,0.7476139978791092
19,MovieLens100K-08d57673,ALS,LensKit.ImplicitMFScorer-f0dd7ecb-19,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.13970551608453532,0.19221203858001265,0.7348886532343585
42,MovieLens100K-08d57673,ALS,LensKit.ImplicitMFScorer-f0dd7ecb-42,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.13274787187347536,0.18866165059166073,0.71898197242842
123,MovieLens100K-08d57673,ALS,LensKit.ImplicitMFScorer-f0dd7ecb-123,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.1359872090444162,0.18564905990674763,0.7221633085896076
2025,MovieLens100K-08d57673,ALS,LensKit.ImplicitMFScorer-f0dd7ecb-2025,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.13826024696215777,0.1943981551616754,0.7412513255567338
7,MovieLens100K-08d57673,ItemKNN,LensKit.ItemKNNScorer-c3d66610-7,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.1807754740010039,0.23315112188388945,0.7879109225874867
19,MovieLens100K-08d57673,ItemKNN,LensKit.ItemKNNScorer-c3d66610-19,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.17889927676996628,0.2250286151929839,0.750795334040297
42,MovieLens100K-08d57673,ItemKNN,LensKit.ItemKNNScorer-c3d66610-42,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.17561384032793625,0.22137512834755643,0.7454931071049841
123,MovieLens100K-08d57673,ItemKNN,LensKit.ItemKNNScorer-c3d66610-123,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.18104520325950235,0.22655237421939386,0.7582184517497349
2025,MovieLens100K-08d57673,ItemKNN,LensKit.ItemKNNScorer-c3d66610-2025,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.17821380060976463,0.2261349290511534,0.7667020148462355
7,MovieLens100K-08d57673,Pop,LensKit.PopScorer-f4aa5539-7,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.1225653741083829,0.1520249457152954,0.647932131495228
19,MovieLens100K-08d57673,Pop,LensKit.PopScorer-f4aa5539-19,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.11908049734056257,0.14144279486273115,0.6256627783669141
42,MovieLens100K-08d57673,Pop,LensKit.PopScorer-f4aa5539-42,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.12108726354695216,0.14531678701880174,0.6150583244962884
123,MovieLens100K-08d57673,Pop,LensKit.PopScorer-f4aa5539-123,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.12107607568214286,0.14313151206046187,0.6383881230116649
2025,MovieLens100K-08d57673,Pop,LensKit.PopScorer-f4aa5539-2025,56419,12579,12699,0.690588393698667,0.15397138205809272,0.15544022424324028,0.1224080778656933,0.14920003703142606,0.6521739130434783
