seed,algorithm,algorithm_raw,train_interactions,valid_interactions,test_interactions,NDCG@10,Recall@10,HR@10
7,ALS,LensKit.ImplicitMFScorer-f0dd7ecb-7,56419,12579,12699,0.13304106941718966,0.19204497635038406,0.7423117709437964
19,ALS,LensKit.ImplicitMFScorer-f0dd7ecb-19,56419,12579,12699,0.14181998744624297,0.1977945260819064,0.7571580063626723
42,ALS,LensKit.ImplicitMFScorer-f0dd7ecb-42,56419,12579,12699,0.1376332852081074,0.19328721237522864,0.7412513255567338
123,ALS,LensKit.ImplicitMFScorer-f0dd7ecb-123,56419,12579,12699,0.13638690252139077,0.1870432089414058,0.7348886532343585
2025,ALS,LensKit.ImplicitMFScorer-f0dd7ecb-2025,56419,12579,12699,0.13750208288205878,0.19189979632715518,0.7423117709437964
7,ItemKNN,LensKit.ItemKNNScorer-c3d66610-7,56419,12579,12699,0.1807754740010039,0.23315112188388945,0.7879109225874867
19,ItemKNN,LensKit.ItemKNNScorer-c3d66610-19,56419,12579,12699,0.17889927676996628,0.2250286151929839,0.750795334040297
42,ItemKNN,LensKit.ItemKNNScorer-c3d66610-42,56419,12579,12699,0.17561384032793625,0.22137512834755643,0.7454931071049841
123,ItemKNN,LensKit.ItemKNNScorer-c3d66610-123,56419,12579,12699,0.18104520325950235,0.22655237421939386,0.7582184517497349
2025,ItemKNN,LensKit.ItemKNNScorer-c3d66610-2025,56419,12579,12699,0.17821380060976463,0.2261349290511534,0.7667020148462355
7,Pop,LensKit.PopScorer-f4aa5539-7,56419,12579,12699,0.1225653741083829,0.1520249457152954,0.647932131495228
19,Pop,LensKit.PopScorer-f4aa5539-19,56419,12579,12699,0.11908049734056257,0.14144279486273115,0.6256627783669141
42,Pop,LensKit.PopScorer-f4aa5539-42,56419,12579,12699,0.12108726354695216,0.14531678701880174,0.6150583244962884
123,Pop,LensKit.PopScorer-f4aa5539-123,56419,12579,12699,0.12107607568214286,0.14313151206046187,0.6383881230116649
2025,Pop,LensKit.PopScorer-f4aa5539-2025,56419,12579,12699,0.1224080778656933,0.14920003703142606,0.6521739130434783
